(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_ытва, fra_submerger) -> 0.1250
(kpv_сосед, fra_voisin m.) -> 0.1250
(kpv_винтовка, fra_(metsästyksessä) carabine f.) -> 0.1250
(kpv_ӧксань, fra_madame f.) -> 0.1250
(kpv_артавны, fra_englober) -> 0.1250
(kpv_заказ, fra_abonnement m.) -> 0.1250
(kpv_любов, fra_bien-aimée f.) -> 0.1250
(kpv_кынӧмпӧт, fra_nutriment m.) -> 0.1250
(kpv_сусед, fra_voisine f.) -> 0.1250
(kpv_пыдіа, fra_profond) -> 0.1250
(kpv_тӧв шӧр тӧлысь, fra_janvier m.) -> 0.1250
(kpv_эжӧд, fra_dehors) -> 0.1250
(kpv_лак, fra_vernis m.) -> 0.1250
(kpv_сьӧд зарни, fra_huile) -> 0.1250
(kpv_ректор, fra_proviseur m.) -> 0.1250
(kpv_телевизор, fra_télévision) -> 0.1250
(kpv_гажалӧм, fra_désir m.) -> 0.1250
(kpv_ӧмидз, fra_framboisier m.) -> 0.1250
(kpv_сьыланкыв течысь, fra_compositeur) -> 0.1250
(kpv_шойна гу, fra_sépulture f.) -> 0.1250
(kpv_окавны, fra_embrasser) -> 0.1250
(kpv_муслун, fra_bien-aimé m.) -> 0.1250
(kpv_бӧжа, fra_hermine f.) -> 0.1250
(kpv_ӧмидз, fra_framboise f.) -> 0.1250
(kpv_кывкуд, fra_dictionnaire m.) -> 0.1250
(kpv_юркар, fra_capitale f.) -> 0.1250
(kpv_любов, fra_amour m.) -> 0.1250
(kpv_кынтӧм, fra_congeler) -> 0.1250
(kpv_вежласьтӧм, fra_permanent) -> 0.1250
(kpv_кывчукӧр, fra_dictionnaire m.) -> 0.1250
(kpv_эскӧдан, fra_sûr m.) -> 0.1250
(kpv_лым морт, fra_bonhomme de neige m.) -> 0.1250
(kpv_кок лапа, fra_patte f.) -> 0.1250
(kpv_доймӧмін, fra_coupure) -> 0.1250
(kpv_госпожа, fra_madame f.) -> 0.1250
(kpv_арт, fra_situation) -> 0.1250
(kpv_порсь, fra_porc m.) -> 0.1250
(kpv_ӧмидз тусь, fra_framboisier m.) -> 0.1250
(kpv_латшӧг, fra_glouton m.) -> 0.1250
(kpv_кыр, fra_mâle m.) -> 0.1250
(kpv_кодзув, fra_étoile f.) -> 0.1250
(kpv_бӧрйӧм, fra_sélection) -> 0.1250
(kpv_банда, fra_gang) -> 0.1250
(kpv_ытва, fra_crue) -> 0.1250
(kpv_мойданкыв, fra_conte de fées m.) -> 0.1250
(kpv_виж йыла турун, fra_pissenlit m.) -> 0.1250
(kpv_сёрнитчан, fra_téléphone m.) -> 0.1250
(kpv_масленик, fra_beurré) -> 0.1250
(kpv_арт, fra_sens) -> 0.1250
(kpv_сёрнитчӧдысь, fra_entremetteur) -> 0.1250
(kpv_мыськасян машина, fra_machine à laver f.) -> 0.1250
(kpv_маслӧӧсь, fra_gras) -> 0.1250
(kpv_рубежсайса, fra_étranger) -> 0.1250
(kpv_панцыр, fra_armure f.) -> 0.1250
(kpv_зӧр, fra_avoine) -> 0.1250
(kpv_турас, fra_quantité f.) -> 0.1250
(kpv_подувкыв, fra_proto-langue) -> 0.1250
(kpv_аддзавны, fra_trouver) -> 0.1250
(kpv_вахта, fra_préserver) -> 0.1250
(kpv_здук, fra_moment m.) -> 0.1250
(kpv_инвестиция, fra_classement) -> 0.1250
(kpv_вериттӧм, fra_incroyable) -> 0.1250
(kpv_пракыв, fra_langue reconstruite) -> 0.1250
(kpv_шыдӧс, fra_céréale f.) -> 0.1250
(kpv_подув кыв, fra_proto-langue) -> 0.1250
(kpv_банъяя, fra_obtus) -> 0.1250
(kpv_эскӧдан, fra_loyal) -> 0.1250
(kpv_государство, fra_empire m.) -> 0.1250
(kpv_бумага, fra_document m.) -> 0.1250
(kpv_лэччӧм, fra_transport m.) -> 0.1250
(kpv_комната, fra_pièce f.) -> 0.1250
(kpv_жак, fra_pic m.) -> 0.1250
(kpv_эволюция, fra_développement m.) -> 0.1250
(kpv_семинар, fra_séminaire m.) -> 0.1250
(kpv_шлен, fra_membre m.) -> 0.1250
(kpv_риз, fra_touffe f.) -> 0.1250
(kpv_ловгонь, fra_œsophage m.) -> 0.1250
(kpv_мупытшса, fra_souterrain) -> 0.1250
(kpv_заказ сетысь, fra_abonnée f.) -> 0.1250
(kpv_любов, fra_bien-aimé m.) -> 0.1250
(kpv_пилот, fra_aviatrice f.) -> 0.1250
(kpv_дзорӧдны, fra_arracher) -> 0.1250
(kpv_пошта куд, fra_boîte à lettres f.) -> 0.1250
(kpv_ютыр, fra_teufer) -> 0.1250
(kpv_транспорт, fra_transport m.) -> 0.1250
(kpv_дзорӧдны, fra_traîner) -> 0.1250
(kpv_безопасносьт, fra_sûreté f.) -> 0.1250
(kpv_саридз пыдӧс, fra_fond marin m.) -> 0.1250
(kpv_век, fra_tout) -> 0.1250
(kpv_койташ, fra_teufer) -> 0.1250
(kpv_телепон, fra_téléphone m.) -> 0.1250
(kpv_матка, fra_grenouille rousse f.) -> 0.1250
(kpv_эскан, fra_fidèle) -> 0.1250
(kpv_кывбуралысь, fra_poète m./f.) -> 0.1250
(kpv_границасайса, fra_étranger) -> 0.1250
(kpv_бурдӧдчанін, fra_hôpital m.) -> 0.1250
(kpv_дзулькъя, fra_repu) -> 0.1250
(kpv_аддзыны, fra_trouver) -> 0.1250
(kpv_мойданкыв, fra_conte m.) -> 0.1250
(kpv_чукляин, fra_traduction f.) -> 0.1250
(kpv_вежӧс яй, fra_diaphragme m.) -> 0.1250
(kpv_веськӧдланін, fra_mise en scène) -> 0.1250
(kpv_лазарет, fra_hôpital m.) -> 0.1250
(kpv_дорыньтны, fra_pencher) -> 0.1250
(kpv_туй морт керка, fra_hôtel m.) -> 0.1250
(kpv_бала, fra_fût m.) -> 0.1250
(kpv_артавны, fra_comporter) -> 0.1250
(kpv_дзир, fra_gond m.) -> 0.1250
(kpv_авъя, fra_intelligent) -> 0.1250
(kpv_муколь, fra_pomme de terre f.) -> 0.1250
(kpv_эмбур, fra_possession f.) -> 0.1250
(kpv_поп зеп кодь, fra_profond) -> 0.1250
(kpv_чӧв, fra_tranquille) -> 0.1250
(kpv_адрес, fra_adresse f.) -> 0.1250
(kpv_чужмӧр, fra_hermine f.) -> 0.1250
(kpv_пырся, fra_permanent) -> 0.1250
(kpv_пыді, fra_creux) -> 0.1250
(kpv_пожӧм пу, fra_pin m.) -> 0.1250
(kpv_кок ныр, fra_pied m.) -> 0.1250
(kpv_бабаюр, fra_dent-de-lion) -> 0.1250
(kpv_ытва, fra_combler) -> 0.1250
(kpv_ружйӧ, fra_(metsästyksessä) carabine f.) -> 0.1250
(kpv_веськӧдлысь котыр, fra_gouvernement m.) -> 0.1250
(kpv_буксир паракод, fra_remorqueur m.) -> 0.1250
(kpv_муколь, fra_patate f.) -> 0.1250
(kpv_заём, fra_emprunt) -> 0.1250
(kpv_веськӧдланін, fra_réalisation) -> 0.1250
(kpv_зӧр, fra_avoine f.) -> 0.1250
(kpv_ӧшинь ув, fra_jardin m.) -> 0.1250
(kpv_окочлун, fra_gré m.) -> 0.1250
(kpv_кран, fra_fourrer) -> 0.1250
(kpv_ӧшинь ув, fra_cour) -> 0.1250
(kpv_моз, fra_août) -> 0.1250
(kpv_лечитчӧм, fra_soin m.) -> 0.1250
(kpv_пӧръясьтӧм, fra_réel) -> 0.1250
(kpv_восны, fra_vomir) -> 0.1250
(kpv_сосед, fra_voisine f.) -> 0.1250
(kpv_штат, fra_(USA:n) État (fédéré) m.) -> 0.1250
(kpv_кывбуралысь, fra_poétesse f.) -> 0.1250
(kpv_йӧз, fra_peupler) -> 0.1250
(kpv_омӧль, fra_mauvais) -> 0.1250
(kpv_критикуйтны, fra_critiquer) -> 0.1250
(kpv_пилот, fra_aviateur m.) -> 0.1250
(kpv_ёрдысь, fra_juger) -> 0.1250
(kpv_ейбогасьны, fra_vouer) -> 0.1250
(kpv_вашмунны, fra_disparaître) -> 0.1250
(kpv_важся, fra_vieux) -> 0.1250
(kpv_пинь, fra_dent m.) -> 0.1250
(kpv_авгыны, fra_glapir) -> 0.1250
(kpv_ӧбед, fra_Belgiassa) -> 0.1250
(kpv_шаркъявны, fra_bourdonner) -> 0.1250
(kpv_видеокамера, fra_caméra) -> 0.1250
(kpv_растрата, fra_malversation f.) -> 0.1250
(kpv_овтӧмин, fra_déserter) -> 0.1250
(kpv_градусник, fra_thermomètre f.) -> 0.1250
(kpv_вок морт, fra_amie f.) -> 0.1250
(kpv_аслыссикас, fra_spécial) -> 0.1250
(kpv_лэччӧдлӧм, fra_transport m.) -> 0.1250
(kpv_дук, fra_moment m.) -> 0.1250
(kpv_бокыса, fra_étranger) -> 0.1250
(kpv_веськӧдлӧм, fra_mise en scène) -> 0.1250
(kpv_орӧдысь, fra_entremetteur) -> 0.1250
(kpv_вернӧй, fra_réel) -> 0.1250
(kpv_авзыны, fra_glapir) -> 0.1250
(kpv_шойна гу, fra_tombeau m.) -> 0.1250
(kpv_вужкыв, fra_langue reconstruite) -> 0.1250
(kpv_тӧвшӧр, fra_janvier m.) -> 0.1250
(kpv_пластинка, fra_disque m.) -> 0.1250
(kpv_тӧдса, fra_connu) -> 0.1250
(kpv_рака, fra_corneille f.) -> 0.1250
(kpv_лётчик, fra_aviateur m.) -> 0.1250
(kpv_жар, fra_canicule f.) -> 0.1250
(kpv_вок морт, fra_frère m.) -> 0.1250
(kpv_январ, fra_janvier m.) -> 0.1250
(kpv_перевод, fra_traduction f.) -> 0.1250
(kpv_песласян машина, fra_(Kanadassa) laveuse f.) -> 0.1250
(kpv_бабаюр, fra_pissenlit m.) -> 0.1250
(kpv_ёсь, fra_futé) -> 0.1250
(kpv_кужӧмлун, fra_compétence) -> 0.1250
(kpv_безопасносьт, fra_) -> 0.1250
(kpv_лэчкасьысь, fra_chasseur) -> 0.1250
(kpv_вашмунны, fra_disparaitre) -> 0.1250
(kpv_окавны, fra_baiser) -> 0.1250
(kpv_пракыв, fra_proto-langue) -> 0.1250
(kpv_яндӧва, fra_chope f.) -> 0.1250
(kpv_капкан, fra_embuche) -> 0.1250
(kpv_орчча олысь, fra_voisine f.) -> 0.1250
(kpv_артмыны, fra_avoir lieu) -> 0.1250
(kpv_абонент, fra_abonnée f.) -> 0.1250
(kpv_ёрдъялысь, fra_juger) -> 0.1250
(kpv_сьӧдовгӧрд, fra_brun) -> 0.1250
(kpv_морӧс куд, fra_thorax m.) -> 0.1250
(kpv_масленик, fra_nonette voilée) -> 0.1250
(kpv_больнича, fra_hôpital m.) -> 0.1250
(kpv_гостиница, fra_hôtel m.) -> 0.1250
(kpv_лӧддза-номъя, fra_juin) -> 0.1250
(kpv_юр жугӧдантор, fra_(ikävyys) ennui m.) -> 0.1250
(kpv_поль, fra_pomme de terre f.) -> 0.1250
(kpv_чув, fra_loutre f.) -> 0.1250
(kpv_апелсин, fra_orange) -> 0.1250
(kpv_гад, fra_fripouille f.) -> 0.1250
(kpv_куша, fra_grenouille rousse f.) -> 0.1250
(kpv_шыпас, fra_lettre f.) -> 0.1250
(kpv_важ, fra_ancien (ennen pääsanaa)) -> 0.1250
(kpv_чужанвуж, fra_génération f.) -> 0.1250
(kpv_дорччыны, fra_forge) -> 0.1250
(kpv_пырысь, fra_membre m.) -> 0.1250
(kpv_мусир, fra_huile) -> 0.1250
(kpv_войтыр, fra_peupler) -> 0.1250
(kpv_сан, fra_(Kanadassa) carcajou m.) -> 0.1250
(kpv_программа, fra_programme m.) -> 0.1250
(kpv_организация, fra_association f.) -> 0.1250
(kpv_пилот, fra_pilote m./f.) -> 0.1250
(kpv_зыбка, fra_berceau m.) -> 0.1250
(kpv_грузӧвик, fra_camion m.) -> 0.1250
(kpv_ёрт, fra_amie f.) -> 0.1250
(kpv_абача, fra_fût) -> 0.1250
(kpv_компьютер, fra_ordinateur m.) -> 0.1250
(kpv_эскытӧм, fra_inimaginable) -> 0.1250
(kpv_эскытӧм, fra_incroyable) -> 0.1250
(kpv_бекар, fra_bol m.) -> 0.1250
(kpv_инпас, fra_adresse f.) -> 0.1250
(kpv_деливӧ, fra_colonne) -> 0.1250
(kpv_шакмат, fra_échec m.) -> 0.1250
(kpv_баля, fra_mouton m.) -> 0.1250
(kpv_кинотеатр, fra_cinéma m.) -> 0.1250
(kpv_контора, fra_bureau m.) -> 0.1250
(kpv_вуджанін, fra_transit (astronomique)) -> 0.1250
(kpv_гад, fra_crapule f.) -> 0.1250
(kpv_вериттӧм, fra_impensable) -> 0.1250
(kpv_авиация, fra_armée de l'air) -> 0.1250
(kpv_лечитчӧм, fra_traitement m.) -> 0.1250
(kpv_гусеница, fra_chenille (mécanique) f.) -> 0.1250
(kpv_лётчик, fra_pilote m./f.) -> 0.1250
(kpv_бинт, fra_bandage m.) -> 0.1250
(kpv_бӧр локны, fra_rendre) -> 0.1250
(kpv_морт виысь, fra_meurtrier m.) -> 0.1250
(kpv_водоканал, fra_canal m.) -> 0.1250
(kpv_техника, fra_technique f.) -> 0.1250
(kpv_мольӧдны, fra_repasser) -> 0.1250
(kpv_пакӧсьт вӧчысь, fra_fripouille f.) -> 0.1250
(kpv_окыштчыны, fra_embrasser) -> 0.1250
(kpv_удж тӧдысь, fra_expert) -> 0.1250
(kpv_винтовка, fra_fusil m.) -> 0.1250
(kpv_ютыр, fra_fête) -> 0.1250
(kpv_юньчери, fra_lamproie f.) -> 0.1250
(kpv_кынӧмпӧт, fra_aliment m.) -> 0.1250
(kpv_чӧв, fra_pacifique) -> 0.1250
(kpv_месань, fra_maîtresse) -> 0.1250
(kpv_кыз, fra_creux) -> 0.1250
(kpv_отпуск, fra_congé m.) -> 0.1250
(kpv_леопард, fra_léopard m.) -> 0.1250
(kpv_ай пӧв, fra_mâle m.) -> 0.1250
(kpv_термометр, fra_thermomètre f.) -> 0.1250
(kpv_шакмат, fra_échecs m. (monikollinen)) -> 0.1250
(kpv_эрд, fra_marché) -> 0.1250
(kpv_вомӧнасянін, fra_croisée f.) -> 0.1250
(kpv_чӧс, fra_embuche) -> 0.1250
(kpv_ина, fra_réel) -> 0.1250
(kpv_заказ сетысь, fra_abonné m.) -> 0.1250
(kpv_буксир, fra_remorqueur m.) -> 0.1250
(kpv_караулитны, fra_préserver) -> 0.1250
(kpv_вок, fra_frère m.) -> 0.1250
(kpv_шома юра, fra_empégué) -> 0.1250
(kpv_бӧрйӧм, fra_tri) -> 0.1250
(kpv_шылад тэчысь, fra_compositeur) -> 0.1250
(kpv_боль, fra_bulle) -> 0.1250
(kpv_гусяватша, fra_bâtard) -> 0.1250
(kpv_бурлун, fra_qualité f.) -> 0.1250
(kpv_дзулькъя, fra_plein) -> 0.1250
(kpv_абача, fra_tonneau m.) -> 0.1250
(kpv_вурд, fra_loutre f.) -> 0.1250
(kpv_дӧзмытӧм, fra_pacifique) -> 0.1250
(kpv_чуктӧс, fra_remporter) -> 0.1250
(kpv_риз, fra_gland m.; pompon) -> 0.1250
(kpv_деливӧ, fra_déposer) -> 0.1250
(kpv_бинт, fra_pansement m.) -> 0.1250
(kpv_кран, fra_foret) -> 0.1250
(kpv_шылад тэчысь, fra_-ice) -> 0.1250
(kpv_масса, fra_masse f.) -> 0.1250
(kpv_садя, fra_sage) -> 0.1250
(kpv_юн, fra_lamproie f.) -> 0.1250
(kpv_орчча олысь, fra_voisin m.) -> 0.1250
(kpv_плӧщадь, fra_marché) -> 0.1250
(kpv_гӧрд вуж, fra_appât) -> 0.1250
(kpv_эбӧса, fra_puissant) -> 0.1250
(kpv_вок морт, fra_frère) -> 0.1250
(kpv_мороженӧй, fra_glace f.) -> 0.1250
(kpv_пошта куд, fra_boîte aux lettres f.) -> 0.1250
(kpv_пожӧм пу, fra_pin sylvestre m.) -> 0.1250
(kpv_бекар, fra_saladier m.) -> 0.1250
(kpv_юридическӧй кывкутысь, fra_personne morale) -> 0.1250
(kpv_подув кыв, fra_langue reconstruite) -> 0.1250
(kpv_поэт, fra_poétesse f.) -> 0.1250
(kpv_голя, fra_cou m.) -> 0.1250
(kpv_метро, fra_souterrain) -> 0.1250
(kpv_акйӧдлыны, fra_boum) -> 0.1250
(kpv_сикт, fra_village m.) -> 0.1250
(kpv_правление, fra_gouvernement m.) -> 0.1250
(kpv_бес, fra_nom de Dieu) -> 0.1250
(kpv_жбыркйӧдлыны, fra_bourdonner) -> 0.1250
(kpv_буткыны, fra_boum) -> 0.1250
(kpv_бальӧ, fra_mouton m.) -> 0.1250
(kpv_август, fra_août) -> 0.1250
(kpv_кок гум, fra_jambe f.) -> 0.1250
(kpv_кузь, fra_profond) -> 0.1250
(kpv_уджсикас, fra_profession f.) -> 0.1250
(kpv_жар поводдя, fra_canicule f.) -> 0.1250
(kpv_безопасносьт, fra_sécurité f.) -> 0.1250
(kpv_чӧскӧдантор, fra_épice f.) -> 0.1250
(kpv_видеокамера, fra_caméra vidéo) -> 0.1250
(kpv_шойна гу, fra_tombe f.) -> 0.1250
(kpv_маслӧ, fra_huile) -> 0.1250
(kpv_семинария, fra_séminaire m.) -> 0.1250
(kpv_енвевт, fra_ciel m.) -> 0.1250
(kpv_ладтӧм, fra_mauvais) -> 0.1250
(kpv_леопард, fra_panthère f.) -> 0.1250
(kpv_лы, fra_ossement) -> 0.1250
(kpv_дӧзьӧр, fra_scoutisme m.) -> 0.1250
(kpv_ссуда, fra_emprunt) -> 0.1250
(kpv_восны, fra_débecter) -> 0.1250
(kpv_колодильник, fra_frigo m.) -> 0.1250
(kpv_нелючки, fra_désordre) -> 0.1250
(kpv_эмбур, fra_propriété f.) -> 0.1250
(kpv_гижантор, fra_écrit m.) -> 0.1250
(kpv_латшӧг, fra_(Kanadassa) carcajou m.) -> 0.1250
(kpv_наркотик, fra_drogue f.) -> 0.1250
(kpv_буткыны, fra_cogner) -> 0.1250
(kpv_пресса, fra_presse f.) -> 0.1250
(kpv_сьӧм пуктӧм, fra_classement) -> 0.1250
(kpv_йӧла йӧн, fra_pissenlit m.) -> 0.1250
(kpv_бала, fra_formule f.) -> 0.1250
(kpv_телефон, fra_téléphone m.) -> 0.1250
(kpv_моз тӧлысь, fra_août) -> 0.1250
(kpv_аксыны, fra_hurler) -> 0.1250
(kpv_сыв, fra_gras) -> 0.1250
(kpv_мусюр, fra_montagne f.) -> 0.1250
(kpv_канал, fra_canal m.) -> 0.1250
(kpv_код юра, fra_empégué) -> 0.1250
(kpv_поэт, fra_poète m./f.) -> 0.1250
(kpv_восны, fra_débecqueter) -> 0.1250
(kpv_сусед, fra_voisin m.) -> 0.1250
(kpv_кружка, fra_chope f.) -> 0.1250
(kpv_здук, fra_instant m.) -> 0.1250
(kpv_караулитчыны, fra_préserver) -> 0.1250
(kpv_пыдіа, fra_creux) -> 0.1250
(kpv_дзель, fra_mouton m.) -> 0.1250
(kpv_уджтас, fra_programme m.) -> 0.1250
(kpv_сьыланкыв течысь, fra_-ice) -> 0.1250
(kpv_вийӧр, fra_mauvais) -> 0.1250
(kpv_бокиса, fra_hors) -> 0.1250
(kpv_ёрт, fra_ami m.) -> 0.1250
(kpv_сифилис, fra_(vanhahtava) vérole) -> 0.1250
(kpv_муслун, fra_bien-aimée f.) -> 0.1250
(kpv_ӧшинь ув, fra_cour f.) -> 0.1250
(kpv_аслысруа, fra_drôle) -> 0.1250
(kpv_божитчыны, fra_vouer) -> 0.1250
(kpv_кӧрт туй, fra_voie ferrée) -> 0.1250
(kpv_тӧдса, fra_familier m.) -> 0.1250
(kpv_муувса, fra_souterrain) -> 0.1250
(kpv_здук, fra_moment) -> 0.1250
(kpv_бес, fra_diable) -> 0.1250
(kpv_кокчӧр, fra_jambe f.) -> 0.1250
(kpv_ейбогасьны, fra_juron) -> 0.1250
(kpv_выйӧсь, fra_gras) -> 0.1250
(kpv_акция кутысь, fra_actionnaire) -> 0.1250
(kpv_божитчыны, fra_jurer) -> 0.1250
(kpv_ссуда, fra_(rahaa) prêt) -> 0.1250
(kpv_пусьысь, fra_cuisinière f.) -> 0.1250
(kpv_войтыр, fra_peuple) -> 0.1250
(kpv_дзужкйӧдлыны, fra_bourdonner) -> 0.1250
(kpv_прӧмысловик, fra_chasseur) -> 0.1250
(kpv_лягуша, fra_grenouille rousse f.) -> 0.1250
(kpv_автобус, fra_autocar m.) -> 0.1250
(kpv_китыра, fra_mineur) -> 0.1111
(kpv_мотоцикл, fra_motocyclette f.) -> 0.1111
(kpv_бушков, fra_orage) -> 0.1111
(kpv_лювзыны, fra_hurler) -> 0.1111
(kpv_моз, fra_comment) -> 0.1111
(kpv_карта, fra_étable) -> 0.1111
(kpv_форма, fra_former) -> 0.1111
(kpv_хоккей, fra_hockey) -> 0.1111
(kpv_тыдӧс, fra_espèce) -> 0.1111
(kpv_фигура, fra_forme f.) -> 0.1111
(kpv_опись, fra_liste f.) -> 0.1111
(kpv_асныра, fra_têtu) -> 0.1111
(kpv_кодя, fra_très beau) -> 0.1111
(kpv_коклябӧр, fra_heel) -> 0.1111
(kpv_сорт, fra_espèce) -> 0.1111
(kpv_вӧтлысь, fra_conducteur m.) -> 0.1111
(kpv_отпуск, fra_déposer) -> 0.1111
(kpv_кодя, fra_fantastique m. f.) -> 0.1111
(kpv_сёянтор, fra_nourriture f.) -> 0.1111
(kpv_средство, fra_avis m.) -> 0.1111
(kpv_средство, fra_moyen m.) -> 0.1111
(kpv_негырысь, fra_petit) -> 0.1111
(kpv_молодёж, fra_jeunesse f.) -> 0.1111
(kpv_джудждӧдны, fra_éduquer) -> 0.1111
(kpv_тыл, fra_éduquer) -> 0.1111
(kpv_средство, fra_instrument m.) -> 0.1111
(kpv_сынӧд порт, fra_aérodrome m.) -> 0.1111
(kpv_мотик, fra_motocyclette f.) -> 0.1111
(kpv_блед, fra_blême) -> 0.1111
(kpv_виж бадь, fra_saule m.) -> 0.1111
(kpv_капсуль, fra_amorce f.) -> 0.1111
(kpv_молодеч, fra_jouvence) -> 0.1111
(kpv_заслужитны, fra_gagner) -> 0.1111
(kpv_пагӧдан, fra_(eläimistä) venimeux) -> 0.1111
(kpv_кось, fra_toréer) -> 0.1111
(kpv_каблук, fra_heel) -> 0.1111
(kpv_информация, fra_annonce f.) -> 0.1111
(kpv_кокорнитны, fra_gruger) -> 0.1111
(kpv_демонстрация, fra_proposition f.) -> 0.1111
(kpv_удж, fra_pratique f.) -> 0.1111
(kpv_мортвуж, fra_humanité) -> 0.1111
(kpv_воысь-мунысь, fra_voyageur) -> 0.1111
(kpv_кыз яя, fra_gras) -> 0.1111
(kpv_воысь-мунысь, fra_passager) -> 0.1111
(kpv_ворота, fra_peinture f.) -> 0.1111
(kpv_завет, fra_avis m.) -> 0.1111
(kpv_прӧтивник, fra_(miesp.) ennemi m.; (naisp.) ennemie f.) -> 0.1111
(kpv_вопрос, fra_contester) -> 0.1111
(kpv_уджалан места, fra_emploi) -> 0.1111
(kpv_управляющӧй, fra_contrôler) -> 0.1111
(kpv_опись, fra_catalogue m.) -> 0.1111
(kpv_позянлун, fra_chance f.) -> 0.1111
(kpv_мог, fra_destination f.) -> 0.1111
(kpv_том йӧз, fra_jeunesse f.) -> 0.1111
(kpv_пагӧдан, fra_(kasveista) vénéneux) -> 0.1111
